Store,Dept,Date,Weekly_Sales
43,14,2013-05-24,6498.477
43,14,2013-05-31,6478.1167
43,14,2013-06-07,7255.47
43,14,2013-06-14,6580.733
43,14,2013-06-21,6616.386
43,14,2013-06-28,6616.386
43,14,2013-07-05,7255.47
43,14,2013-07-12,6605.5293
43,14,2013-07-19,6788.5576
43,14,2013-07-26,6692.214
43,16,2012-11-02,1794.7788
43,16,2012-11-09,1878.1677
43,16,2012-11-16,1605.6399
43,16,2012-11-23,2310.161
43,16,2012-11-30,2115.6396
43,16,2012-12-07,-2147.8628
43,16,2012-12-14,-1401.5254
43,16,2012-12-21,346.62915
43,16,2012-12-28,866.5897
43,16,2013-01-04,917.7618
43,16,2013-01-11,1091.2291
43,16,2013-01-18,414.7269
43,16,2013-01-25,4459.207
43,16,2013-02-01,4351.505
43,16,2013-02-08,2969.6794
43,16,2013-02-15,4410.743
43,16,2013-02-22,3975.3682
43,16,2013-03-01,1382.1017
43,16,2013-03-08,3774.961
43,16,2013-03-15,3838.609
43,16,2013-03-22,3983.0676
43,16,2013-03-29,5452.8945
43,16,2013-04-05,6501.055
43,16,2013-04-12,6232.742
43,16,2013-04-19,6232.742
43,16,2013-04-26,5985.983
43,16,2013-05-03,6835.6655
43,16,2013-05-10,6433.217
43,16,2013-05-17,6430.386
43,16,2013-05-24,5182.6587
43,16,2013-05-31,5162.2983
43,16,2013-06-07,9340.717
43,16,2013-06-14,8665.979
43,16,2013-06-21,8701.633
43,16,2013-06-28,8701.633
43,16,2013-07-05,9340.717
43,16,2013-07-12,5802.7983
43,16,2013-07-19,6355.302
43,16,2013-07-26,6258.958
43,17,2012-11-02,2392.8992
43,17,2012-11-09,2476.2883
43,17,2012-11-16,2734.2805
43,17,2012-11-23,2908.2825
43,17,2012-11-30,2713.761
43,17,2012-12-07,-41.50423
43,17,2012-12-14,2189.4966
43,17,2012-12-21,6669.6074
43,17,2012-12-28,3612.5503
43,17,2013-01-04,3871.9817
43,17,2013-01-11,3566.108
43,17,2013-01-18,3368.9463
43,17,2013-01-25,3580.918
43,17,2013-02-01,3486.7754
43,17,2013-02-08,3367.0671
43,17,2013-02-15,3546.014
43,17,2013-02-22,3110.639
43,17,2013-03-01,3249.3286
43,17,2013-03-08,2821.4172
43,17,2013-03-15,2590.0403
43,17,2013-03-22,2450.5874
43,17,2013-03-29,3920.413
43,17,2013-04-05,3110.4404
43,17,2013-04-12,2338.81
43,17,2013-04-19,2338.81
43,17,2013-04-26,2092.051
43,17,2013-05-03,2941.7334
43,17,2013-05-10,2539.2847
43,17,2013-05-17,1791.9657
43,17,2013-05-24,1829.2784
43,17,2013-05-31,1808.9181
43,17,2013-06-07,2634.0356
43,17,2013-06-14,1959.298
43,17,2013-06-21,1994.9518
43,17,2013-06-28,1994.9518
43,17,2013-07-05,2634.0356
43,17,2013-07-12,3831.1055
43,17,2013-07-19,2234.4746
43,17,2013-07-26,2138.1304
43,18,2012-11-02,5305.863
43,18,2012-11-09,5389.252
43,18,2012-11-16,4634.148
43,18,2012-11-23,5821.2466
43,18,2012-11-30,5626.724
43,18,2012-12-07,15132.412
43,18,2012-12-14,16022.869
43,18,2012-12-21,7716.905
43,18,2012-12-28,3114.4497
43,18,2013-01-04,569.64923
43,18,2013-01-11,263.77597
43,18,2013-01-18,66.61415
43,18,2013-01-25,350.59457
43,18,2013-02-01,801.7192
43,18,2013-02-08,1168.1617
43,18,2013-02-15,860.9576
43,18,2013-02-22,-485.0809
43,18,2013-03-01,-418.3995
43,18,2013-03-08,622.5118
43,18,2013-03-15,391.13455
43,18,2013-03-22,539.2593
43,18,2013-03-29,2009.0863
43,18,2013-04-05,1684.4906
43,18,2013-04-12,1456.8534
43,18,2013-04-19,1456.8534
43,18,2013-04-26,1210.0939
43,18,2013-05-03,2059.7766
43,18,2013-05-10,1657.328
43,18,2013-05-31,2.8895454
43,18,2013-07-05,772.10693
43,18,2013-07-26,1277.1624
43,20,2012-11-02,1270.7935
43,20,2012-11-09,1354.1821
43,20,2012-11-16,877.20557
43,20,2012-12-21,1497.2555
43,20,2013-01-04,1794.3853
43,20,2013-01-11,1712.296
43,20,2013-01-18,1291.3502
43,20,2013-01-25,1799.115
43,20,2013-02-01,2250.2385
43,20,2013-02-08,2162.6907
43,20,2013-02-15,2309.477
43,20,2013-02-22,1874.1024
43,20,2013-03-01,1940.7836
43,20,2013-03-08,2245.399
43,20,2013-03-15,2014.0226
43,20,2013-03-22,2121.278
43,20,2013-03-29,2065.8315
43,20,2013-04-05,2339.9553
43,20,2013-04-12,2071.643
43,20,2013-04-19,2071.643
43,20,2013-04-26,1824.884
43,20,2013-05-03,2674.5664
43,20,2013-05-10,2272.1174
43,20,2013-05-17,2278.3196
43,20,2013-05-24,2483.4888
43,20,2013-05-31,2463.1284
43,20,2013-06-07,2478.8247
43,20,2013-06-14,2196.0679
43,20,2013-06-21,2231.722
43,20,2013-06-28,2231.722
43,20,2013-07-05,2478.8247
43,20,2013-07-12,4143.404
43,20,2013-07-19,2174.5942
43,20,2013-07-26,2078.25
43,21,2012-11-02,2157.7021
43,21,2012-11-09,2241.0908
43,21,2012-11-16,1764.1147
43,21,2012-11-23,2673.0854
43,21,2012-11-30,2478.5637
43,21,2012-12-07,1611.1746
43,21,2012-12-14,2153.0645
43,21,2012-12-21,2384.1646
43,21,2012-12-28,740.5493
43,21,2013-01-04,1794.3853
43,21,2013-01-11,1712.296
43,21,2013-01-18,1291.3502
43,21,2013-01-25,1799.115
43,21,2013-02-01,2250.2385
43,21,2013-02-08,2162.6907
43,21,2013-02-15,2309.477
43,21,2013-02-22,1874.1024
43,21,2013-03-01,1940.7836
43,21,2013-03-08,2245.399
43,21,2013-03-15,2014.0226
43,21,2013-03-22,2121.278
43,21,2013-03-29,2065.8315
43,21,2013-04-05,2339.9553
43,21,2013-04-12,2071.643
43,21,2013-04-19,2071.643
43,21,2013-04-26,1824.884
43,21,2013-05-03,2674.5664
43,21,2013-05-10,2272.1174
43,21,2013-05-17,2278.3196
43,21,2013-05-24,2483.4888
43,21,2013-05-31,2463.1284
43,21,2013-06-07,2478.8247
43,21,2013-06-14,2196.0679
43,21,2013-06-21,2231.722
43,21,2013-06-28,2231.722
43,21,2013-07-05,2478.8247
43,21,2013-07-12,4143.404
43,21,2013-07-19,2174.5942
43,21,2013-07-26,2078.25
43,22,2012-11-02,3628.339
43,22,2012-11-09,3711.728
43,22,2012-11-16,3358.1624
43,22,2012-12-07,4034.45
43,22,2012-12-21,4572.6045
43,22,2012-12-28,3346.8347
43,22,2013-01-11,2768.8457
43,22,2013-01-18,2568.8586
43,22,2013-01-25,2855.6646
43,22,2013-02-01,3306.7888
43,22,2013-02-08,3316.7886
43,22,2013-02-15,3366.0273
43,22,2013-02-22,2930.652
43,22,2013-03-22,3054.4175
43,22,2013-06-28,2592.6965
43,22,2013-07-05,3251.0605
43,22,2013-07-12,4346.326
43,22,2013-07-19,2946.83
43,22,2013-07-26,2850.4858
43,23,2013-02-15,4338.0986
43,25,2012-11-02,2409.934
43,25,2012-11-09,2409.934
43,25,2012-11-16,2139.7576
43,25,2012-11-23,2925.317
43,25,2012-11-30,2730.7952
43,25,2012-12-07,1863.4066
43,25,2012-12-14,2528.707
43,25,2012-12-21,2401.5593
43,25,2012-12-28,789.7019
43,25,2013-01-04,1671.1075
43,25,2013-01-11,1589.0183
43,25,2013-01-18,1389.0309
43,25,2013-01-25,1675.837
43,25,2013-02-01,2167.3572
43,25,2013-02-08,2177.3572
43,25,2013-02-15,2226.5957
43,25,2013-02-22,1791.2208
43,25,2013-03-01,1857.9022
43,25,2013-03-08,2039.1067
43,25,2013-03-15,2028.6882
43,25,2013-03-22,1964.4838
43,25,2013-03-29,1859.5397
43,25,2013-04-05,2022.2573
43,25,2013-04-12,1753.9448
43,25,2013-04-19,1753.9448
43,25,2013-04-26,1507.1855
43,25,2013-05-03,2356.868
43,25,2013-05-10,1954.4193
43,25,2013-05-17,1960.6213
43,25,2013-05-24,1908.098
43,25,2013-05-31,1887.7377
43,25,2013-06-07,1903.434
43,25,2013-06-14,1774.2639
43,25,2013-06-21,1809.9177
43,25,2013-06-28,1809.9177
43,25,2013-07-05,1903.434
43,25,2013-07-12,3773.2566
43,25,2013-07-19,1670.5679
43,25,2013-07-26,1574.2236
43,26,2013-05-10,1320.6212
43,26,2013-05-24,1274.2998
43,26,2013-05-31,1253.9395
43,26,2013-06-28,1176.1195
43,26,2013-07-05,1269.6359
43,28,2012-11-02,1345.5529
43,28,2012-11-09,1345.5529
43,28,2012-11-23,1390.4843
43,28,2012-12-07,799.0252
43,28,2012-12-28,-274.67902
43,28,2013-01-04,1470.2847
43,28,2013-01-11,1388.1954
43,28,2013-01-18,1188.2081
43,28,2013-02-08,1975.0591
43,28,2013-02-15,2024.2979
43,28,2013-03-29,1657.2411
43,28,2013-04-05,1614.9834
43,28,2013-04-12,1346.6707
43,28,2013-04-19,1346.6707
43,28,2013-04-26,1099.9111
43,28,2013-05-03,1949.5942
43,28,2013-05-10,1547.1451
43,28,2013-05-17,1553.3469
43,28,2013-05-24,1500.8237
43,28,2013-05-31,1480.4634
43,28,2013-06-07,1496.1598
43,28,2013-06-14,1366.9896
43,28,2013-06-21,1402.6434
43,28,2013-06-28,1402.6434
43,28,2013-07-05,1496.1598
43,28,2013-07-12,1121.0454
43,28,2013-07-19,1263.2937
43,28,2013-07-26,1261.2035
43,31,2012-11-02,1773.9095
43,31,2012-11-23,1187.838
43,31,2012-11-30,1463.7673
43,31,2012-12-07,308.9629
43,31,2012-12-28,164.35548
43,31,2013-01-04,1030.9248
43,31,2013-01-11,948.8356
43,31,2013-01-18,748.84814
43,31,2013-01-25,1035.654
43,31,2013-02-01,1665.8363
43,31,2013-02-08,1674.3605
43,31,2013-02-22,1288.2242
43,31,2013-03-01,1354.9056
43,31,2013-03-08,1536.1105
43,31,2013-03-15,1525.692
43,31,2013-03-22,1256.5111
43,31,2013-04-05,1314.2849
43,31,2013-04-12,1045.9722
43,31,2013-04-19,1045.9722
43,31,2013-04-26,799.2129
43,31,2013-05-03,1648.8956
43,31,2013-05-10,1246.4467
43,31,2013-05-17,1252.6484
43,31,2013-05-24,1200.1252
43,31,2013-05-31,1179.7649
43,31,2013-06-07,1195.4617
43,31,2013-06-14,1066.2915
43,31,2013-06-21,1101.9453
43,31,2013-06-28,1101.9453
43,31,2013-07-05,1195.4617
43,31,2013-07-12,820.3479
43,31,2013-07-19,962.5956
43,31,2013-07-26,1581.323
43,32,2012-11-30,3754.3796
43,32,2013-04-12,3562.9072
43,32,2013-04-19,3562.9072
43,32,2013-04-26,3316.1492
43,32,2013-05-03,4165.83
43,32,2013-05-10,3763.383
43,32,2013-05-17,3769.5852
43,32,2013-05-24,3717.0605
43,32,2013-05-31,3696.7002
43,32,2013-06-07,3712.397
43,32,2013-06-14,3583.2273
43,32,2013-06-21,3618.8813
43,32,2013-06-28,3618.8813
43,32,2013-07-05,3712.397
43,32,2013-07-12,2574.2249
43,32,2013-07-19,3479.531
43,32,2013-07-26,3477.4407
43,33,2013-05-31,3696.7002
43,33,2013-06-07,3712.397
43,38,2012-11-02,58916.39
43,38,2012-11-09,58916.39
43,38,2012-11-16,58646.21
43,38,2012-11-23,58168.836
43,38,2012-11-30,58731.77
43,38,2012-12-07,58204.684
43,38,2012-12-14,58869.98
43,38,2012-12-21,57380.2
43,38,2012-12-28,55890.875
43,38,2013-01-04,68227.21
43,38,2013-01-11,68145.12
43,38,2013-01-18,67945.13
43,38,2013-01-25,68011.734
43,38,2013-02-01,60006.777
43,38,2013-02-08,60358.94
43,38,2013-02-15,60064.543
43,38,2013-02-22,59629.164
43,38,2013-03-01,61506.29
43,38,2013-03-08,59877.055
43,38,2013-03-15,59866.633
43,38,2013-03-22,59597.453
43,38,2013-03-29,59697.484
43,38,2013-04-05,62444.582
43,38,2013-04-12,59386.914
43,38,2013-04-19,59386.914
43,38,2013-04-26,59140.152
43,38,2013-05-03,59989.836
43,38,2013-05-10,59587.387
43,38,2013-05-17,60357.9
43,38,2013-05-24,60461.49
43,38,2013-05-31,60441.125
43,38,2013-06-07,58948.484
43,38,2013-06-14,58086.426
43,38,2013-06-21,58122.08
43,38,2013-06-28,58122.08
43,38,2013-07-05,58948.484
43,38,2013-07-12,56609.61
43,38,2013-07-19,58559.51
43,38,2013-07-26,58557.42
43,40,2012-11-02,23638.709
43,40,2012-11-09,23638.709
43,40,2012-11-16,23368.531
43,40,2012-11-23,22977.1
43,40,2012-11-30,23454.088
43,40,2012-12-07,22927.0
43,40,2012-12-14,23592.3
43,40,2012-12-21,22599.275
43,40,2012-12-28,21511.527
43,40,2013-01-04,23071.14
43,40,2013-01-11,22989.055
43,40,2013-01-18,22789.066
43,40,2013-01-25,22855.672
43,40,2013-02-01,23408.266
43,40,2013-02-08,22824.604
43,40,2013-02-15,23466.027
43,40,2013-02-22,23030.652
43,40,2013-03-01,24907.771
43,40,2013-03-08,23278.54
43,40,2013-03-15,23795.586
43,40,2013-03-22,23526.404
43,40,2013-03-29,23626.436
43,40,2013-04-05,24020.809
43,40,2013-04-12,23315.865
43,40,2013-04-19,23315.865
43,40,2013-04-26,23069.105
43,40,2013-05-03,23918.79
43,40,2013-05-10,23516.338
43,40,2013-05-17,23556.258
43,40,2013-05-24,23659.846
43,40,2013-05-31,23639.486
43,40,2013-06-07,23670.814
43,40,2013-06-14,22808.754
43,40,2013-06-21,22844.408
43,40,2013-06-28,22844.408
43,40,2013-07-05,23670.814
43,40,2013-07-12,21331.932
43,40,2013-07-19,23281.834
43,40,2013-07-26,23279.744
43,42,2012-11-02,1305.6818
43,42,2012-11-09,1305.6818
43,42,2012-11-16,1035.5051
43,42,2012-11-23,938.73816
43,42,2012-11-30,1121.0598
43,42,2012-12-07,593.97424
43,42,2012-12-14,1944.801
43,42,2012-12-21,951.77203
43,42,2012-12-28,253.74817
43,42,2013-01-04,1046.2426
43,42,2013-01-11,964.153
43,42,2013-01-18,764.1658
43,42,2013-01-25,775.56177
43,42,2013-02-01,1612.3759
43,42,2013-02-08,1323.3816
43,42,2013-02-15,1670.1387
43,42,2013-02-22,1234.7637
43,42,2013-03-01,1771.7494
43,42,2013-03-08,1482.6499
43,42,2013-03-15,1462.5518
43,42,2013-03-22,1193.3713
43,42,2013-03-29,1293.403
43,42,2013-04-05,1281.6385
43,42,2013-04-12,982.832
43,42,2013-04-19,982.832
43,42,2013-04-26,736.07263
43,42,2013-05-03,1585.7556
43,42,2013-05-10,1183.3064
43,42,2013-05-17,1223.2246
43,42,2013-05-24,1326.8112
43,42,2013-05-31,1306.4508
43,42,2013-06-07,1337.7799
43,42,2013-06-14,1195.4065
43,42,2013-06-21,1231.0604
43,42,2013-06-28,1231.0604
43,42,2013-07-05,1337.7799
43,42,2013-07-12,367.49927
43,42,2013-07-19,948.8042
43,42,2013-07-26,946.714
43,46,2012-11-02,8422.835
43,46,2012-11-09,8422.835
43,46,2012-11-16,7866.8237
43,46,2012-11-23,8055.8906
43,46,2012-11-30,8238.212
43,46,2012-12-07,7329.8726
43,46,2012-12-14,7948.8745
43,46,2012-12-21,11154.092
43,46,2012-12-28,6414.0005
43,46,2013-01-04,7517.7544
43,46,2013-01-11,7471.4946
43,46,2013-01-18,7235.6777
43,46,2013-01-25,7282.9033
43,46,2013-02-01,8119.718
43,46,2013-02-08,8116.5576
43,46,2013-02-15,8177.48
43,46,2013-02-22,8066.081
43,46,2013-03-01,8603.065
43,46,2013-03-08,8599.8
43,46,2013-03-15,8579.702
43,46,2013-03-22,8310.521
43,46,2013-03-29,8410.554
43,46,2013-04-05,8398.789
43,46,2013-04-12,8099.9844
43,46,2013-04-19,8099.9844
43,46,2013-04-26,7853.2246
43,46,2013-05-03,8702.906
43,46,2013-05-10,8300.457
43,46,2013-05-17,8340.375
43,46,2013-05-24,8443.962
43,46,2013-05-31,8423.602
43,46,2013-06-07,8454.931
43,46,2013-06-14,8312.558
43,46,2013-06-21,8348.212
43,46,2013-06-28,8348.212
43,46,2013-07-05,8454.931
43,46,2013-07-12,8046.634
43,46,2013-07-19,8065.956
43,46,2013-07-26,8063.866
43,49,2012-11-09,3834.6711
43,49,2012-11-23,3467.7275
43,49,2012-11-30,3650.0496
43,49,2013-06-14,3724.3955
43,49,2013-06-21,3760.0493
43,49,2013-06-28,3760.0493
43,49,2013-07-05,3866.769
43,49,2013-07-12,3458.4712
43,49,2013-07-19,3477.793
43,52,2012-11-02,1444.4823
43,52,2012-11-09,1444.4823
43,52,2012-11-16,1179.0951
43,52,2012-11-23,273.03162
43,52,2012-11-30,1259.8596
43,52,2012-12-07,169.76982
43,52,2012-12-14,1011.52997
43,52,2012-12-21,628.3589
43,52,2012-12-28,375.90894
43,52,2013-01-04,1273.6823
43,52,2013-01-11,1227.4227
43,52,2013-01-18,991.6054
43,52,2013-01-25,1038.8313
43,52,2013-02-01,1875.6451
43,52,2013-02-08,777.35535
43,52,2013-02-15,1933.4078
43,52,2013-02-22,1378.3535
43,52,2013-03-01,1915.3391
43,52,2013-03-08,1621.4504
43,52,2013-03-15,1601.3523
43,52,2013-03-22,1332.1715
43,52,2013-03-29,1432.2031
43,52,2013-04-05,1420.4388
43,52,2013-04-12,1121.6324
43,52,2013-04-19,1121.6324
43,52,2013-04-26,874.8731
43,52,2013-05-03,1724.556
43,52,2013-05-10,1322.1069
43,52,2013-05-17,1362.025
43,52,2013-05-24,1465.6115
43,52,2013-05-31,1445.2511
43,52,2013-06-07,1476.58
43,52,2013-06-14,1334.2067
43,52,2013-06-21,1369.8605
43,52,2013-06-28,1369.8605
43,52,2013-07-05,1476.58
43,52,2013-07-12,1068.2821
43,52,2013-07-19,1087.6045
43,52,2013-07-26,1085.5143
43,55,2012-11-30,13349.571
43,55,2013-03-15,6114.039
43,56,2012-11-02,1799.5905
43,56,2012-11-09,1799.5905
43,56,2012-11-16,1534.2032
43,56,2012-11-23,940.50604
43,56,2012-11-30,1614.9681
43,56,2012-12-07,617.88947
43,56,2012-12-14,1726.3422
43,56,2012-12-21,516.65594
43,56,2013-01-04,985.7896
43,56,2013-01-11,1251.8127
43,56,2013-01-18,703.71277
43,56,2013-02-01,2711.0405
43,56,2013-02-08,1925.1177
43,56,2013-02-15,2768.8032
43,56,2013-02-22,1701.7467
43,56,2013-03-01,2280.9263
43,56,2013-03-08,2242.4526
43,56,2013-03-15,3291.275
43,56,2013-03-22,3022.0942
43,56,2013-03-29,3122.126
43,56,2013-04-05,3700.9543
43,56,2013-04-12,2872.9468
43,56,2013-04-19,2872.9468
43,56,2013-04-26,2626.1875
43,56,2013-05-03,3475.87
43,56,2013-05-10,3205.5962
43,56,2013-05-17,3245.5146
43,56,2013-05-24,2288.5444
43,56,2013-05-31,2268.184
43,56,2013-06-07,2299.5132
43,56,2013-06-14,2157.1396
43,56,2013-06-21,2192.7935
43,56,2013-06-28,2192.7935
43,56,2013-07-05,2299.5132
43,56,2013-07-12,1359.0323
43,56,2013-07-19,1344.3353
43,56,2013-07-26,1280.8539
43,59,2012-11-16,1769.8187
43,59,2012-11-30,1850.5836
43,59,2012-12-07,853.50525
43,59,2012-12-14,1889.2684
43,59,2012-12-21,679.5824
43,59,2012-12-28,1148.5544
43,59,2013-01-04,961.47736
43,59,2013-01-25,624.193
43,59,2013-02-08,1198.7727
43,59,2013-03-01,1554.582
43,59,2013-03-15,1639.2136
43,59,2013-03-22,1370.0327
43,59,2013-04-26,974.12604
43,59,2013-05-10,1553.5344
43,59,2013-05-31,1541.8394
43,59,2013-06-07,1573.1682
43,59,2013-06-14,1430.7949
43,59,2013-06-21,1466.4487
43,60,2012-11-02,2139.5518
43,60,2012-11-09,2139.5518
43,60,2012-11-16,1874.1647
43,60,2012-11-23,1280.4684
43,60,2012-11-30,1954.9296
43,60,2012-12-07,957.8512
43,60,2012-12-14,1993.6144
43,60,2012-12-21,783.92834
43,60,2012-12-28,1252.9004
43,60,2013-01-04,1323.2067
43,60,2013-01-11,1174.5135
43,60,2013-01-18,1041.1302
43,60,2013-01-25,985.9223
43,60,2013-02-01,2346.4258
43,60,2013-02-08,1560.5021
43,60,2013-02-15,2404.1882
43,60,2013-02-22,1337.1315
43,60,2013-03-01,1916.3114
43,60,2013-03-08,1877.8373
43,60,2013-03-15,2000.943
43,60,2013-03-22,1731.7621
43,60,2013-03-29,1831.7938
43,60,2013-04-05,2410.622
43,60,2013-04-12,1582.6141
43,60,2013-04-19,1582.6141
43,60,2013-04-26,1335.8553
43,60,2013-05-03,2185.5378
43,60,2013-05-10,1915.2638
43,60,2013-05-17,1955.182
43,60,2013-05-24,1923.9291
43,60,2013-05-31,1903.5687
43,60,2013-06-07,1934.8976
43,60,2013-06-14,1792.5243
43,60,2013-06-21,1828.1781
43,60,2013-06-28,1828.1781
43,60,2013-07-05,1934.8976
43,60,2013-07-12,1024.4503
43,60,2013-07-19,1684.2972
43,60,2013-07-26,1620.8158
43,67,2012-11-02,3463.2927
43,67,2012-11-09,3463.2927
43,67,2012-11-16,3197.9055
43,67,2012-11-23,3684.445
43,67,2012-11-30,3278.6702
43,67,2012-12-07,2540.0737
43,67,2012-12-14,2889.729
43,67,2012-12-21,4622.157
43,67,2012-12-28,2300.9868
43,67,2013-01-04,3129.4583
43,67,2013-01-11,2980.7651
43,67,2013-01-18,2847.3818
43,67,2013-01-25,2792.1738
43,67,2013-02-01,5368.7314
43,67,2013-02-08,5663.0435
43,67,2013-02-15,5961.6387
43,67,2013-02-22,2838.6477
43,67,2013-03-01,3417.8281
43,67,2013-03-08,3379.3538
43,67,2013-03-15,3324.6826
43,67,2013-03-22,3055.5022
43,67,2013-03-29,3155.5337
43,67,2013-04-05,3734.3623
43,67,2013-04-12,2906.3545
43,67,2013-04-19,2906.3545
43,67,2013-04-26,2659.5955
43,67,2013-05-03,3509.278
43,67,2013-05-10,3239.0042
43,67,2013-05-17,3278.9226
43,67,2013-05-24,3247.6694
43,67,2013-05-31,3227.309
43,67,2013-06-07,3258.6382
43,67,2013-06-14,3116.265
43,67,2013-06-21,3151.919
43,67,2013-06-28,3151.919
43,67,2013-07-05,3258.6382
43,67,2013-07-12,3446.456
43,67,2013-07-19,3008.0376
43,67,2013-07-26,2944.5562
43,71,2013-02-22,-596.93335
43,71,2013-03-15,-2050.8572
43,71,2013-05-31,-3354.8955
43,72,2012-11-02,6986.6577
43,72,2012-11-09,6986.6577
43,72,2012-11-16,6721.271
43,72,2012-11-23,62577.883
43,72,2012-11-30,32456.607
43,72,2012-12-07,5804.9565
43,72,2012-12-14,5426.3374
43,72,2012-12-21,20469.22
43,72,2012-12-28,1604.9442
43,72,2013-01-04,5455.753
43,72,2013-01-11,5570.6787
43,72,2013-01-18,5437.296
43,72,2013-01-25,5382.087
43,72,2013-02-01,8432.954
43,72,2013-02-08,12760.833
43,72,2013-02-15,8635.8545
43,72,2013-02-22,6276.1953
43,72,2013-03-01,5317.532
43,72,2013-03-08,5969.2637
43,72,2013-03-15,6843.006
43,72,2013-03-22,6462.621
43,72,2013-03-29,6562.6523
43,72,2013-04-05,6601.6367
43,72,2013-04-12,6313.4727
43,72,2013-04-19,6313.4727
43,72,2013-04-26,6066.715
43,72,2013-05-03,6916.3965
43,72,2013-05-10,6646.123
43,72,2013-05-17,5686.047
43,72,2013-05-24,5559.33
43,72,2013-05-31,5538.9688
43,72,2013-06-07,6782.002
43,72,2013-06-14,6354.998
43,72,2013-06-21,6675.2812
43,72,2013-06-28,6675.2812
43,72,2013-07-05,6782.002
43,72,2013-07-12,66269.01
43,72,2013-07-19,6531.4004
43,72,2013-07-26,6467.92
43,74,2012-11-02,2750.3274
43,74,2012-11-09,2750.3274
43,74,2012-11-16,2484.9402
43,74,2012-11-23,2412.1848
43,74,2012-11-30,3308.557
43,74,2012-12-07,1568.6268
43,74,2012-12-14,1190.0077
43,74,2012-12-21,278.2974
43,74,2012-12-28,201.42354
43,74,2013-01-04,1911.5978
43,74,2013-01-11,2026.5232
43,74,2013-01-18,1893.1403
43,74,2013-01-25,1837.9325
43,74,2013-02-01,2113.4165
43,74,2013-02-08,1856.151
43,74,2013-02-15,1922.3629
43,74,2013-02-22,2152.9888
43,74,2013-03-01,2791.6348
43,74,2013-03-08,3009.0806
43,74,2013-03-15,2606.6787
43,74,2013-03-22,2226.2947
43,74,2013-03-29,2326.3262
43,74,2013-04-05,2395.7651
43,74,2013-04-12,2077.147
43,74,2013-04-19,2077.147
43,74,2013-04-26,1830.3881
43,74,2013-05-03,2680.0706
43,74,2013-05-10,2409.7966
43,74,2013-05-17,2318.0176
43,74,2013-05-24,2191.2996
43,74,2013-05-31,2170.9392
43,74,2013-06-07,2545.6729
43,74,2013-06-14,2118.6694
43,74,2013-06-21,2438.9536
43,74,2013-06-28,2438.9536
43,74,2013-07-05,2545.6729
43,74,2013-07-12,4142.6455
43,74,2013-07-19,2295.072
43,74,2013-07-26,2231.5906
43,79,2012-11-02,10230.94
43,79,2012-11-09,10230.94
43,79,2012-11-16,9965.553
43,79,2012-11-23,9440.746
43,79,2012-11-30,10337.119
43,79,2012-12-07,9049.232
43,79,2012-12-14,7713.6196
43,79,2012-12-21,6801.908
43,79,2012-12-28,6725.035
43,79,2013-01-04,9789.268
43,79,2013-01-11,9904.194
43,79,2013-01-18,9770.812
43,79,2013-01-25,9715.603
43,79,2013-02-01,11891.034
43,79,2013-02-08,11633.769
43,79,2013-02-15,11699.98
43,79,2013-02-22,10030.659
43,79,2013-03-01,10669.305
43,79,2013-03-08,10557.213
43,79,2013-03-15,10154.811
43,79,2013-03-22,9774.426
43,79,2013-03-29,9874.457
43,79,2013-04-05,9943.8955
43,79,2013-04-12,9625.276
43,79,2013-04-19,9625.276
43,79,2013-04-26,9378.52
43,79,2013-05-03,10228.201
43,79,2013-05-10,9957.928
43,79,2013-05-17,9866.149
43,79,2013-05-24,9848.9
43,79,2013-05-31,9828.54
43,79,2013-06-07,10203.274
43,79,2013-06-14,9776.27
43,79,2013-06-21,10096.555
43,79,2013-06-28,10096.555
43,79,2013-07-05,10203.274
43,79,2013-07-12,8701.834
43,79,2013-07-19,9952.674
43,79,2013-07-26,9889.192
43,80,2012-11-02,16058.567
43,80,2012-11-09,16058.567
43,80,2012-11-16,15793.18
43,80,2012-11-23,15268.373
43,80,2012-11-30,16164.746
43,80,2012-12-07,14169.334
43,80,2012-12-14,14128.987
43,80,2012-12-21,13217.276
43,80,2012-12-28,13140.405
43,80,2013-01-04,15616.8955
43,80,2013-01-11,15731.822
43,80,2013-01-18,15598.438
43,80,2013-01-25,15543.23
43,80,2013-02-01,16300.597
43,80,2013-02-08,16477.818
43,80,2013-02-15,16109.543
43,80,2013-02-22,15947.93
43,80,2013-03-01,16586.576
43,80,2013-03-08,15888.536
43,80,2013-03-15,16072.081
43,80,2013-03-22,15691.696
43,80,2013-03-29,15791.728
43,80,2013-04-05,15771.522
43,80,2013-04-12,15452.903
43,80,2013-04-19,15452.903
43,80,2013-04-26,15206.145
43,80,2013-05-03,16055.828
43,80,2013-05-10,15785.555
43,80,2013-05-17,15693.776
43,80,2013-05-24,15676.527
43,80,2013-05-31,15656.167
43,80,2013-06-07,16030.901
43,80,2013-06-14,15603.896
43,80,2013-06-21,15924.182
43,80,2013-06-28,15924.182
43,80,2013-07-05,16030.901
43,80,2013-07-12,14529.461
43,80,2013-07-19,15780.301
43,80,2013-07-26,15806.463
43,81,2012-11-02,16779.393
43,81,2012-11-09,16779.393
43,81,2012-11-16,16514.002
43,81,2012-11-23,15989.195
43,81,2012-11-30,16885.566
43,81,2012-12-07,14286.53
43,81,2012-12-14,14246.184
43,81,2012-12-21,13334.473
43,81,2012-12-28,12883.668
43,81,2013-01-04,16011.166
43,81,2013-01-11,16126.092
